"id,Satisfaction",Satisfaction
"106524,0",0
"105636,0",1
"53688,0",1
"37325,0",1
"72879,1",1
"85076,0",1
"116086,1",0
"80492,1",1
"46445,0",0
"30880,1",0
"107315,0",0
"103877,0",0
"46829,0",0
"31930,0",1
"11160,0",0
"83716,1",0
"124265,0",0
"71089,0",0
"47545,0",0
"107737,0",0
"46546,0",1
"39679,0",0
"54459,0",1
"114571,0",0
"12438,1",0
"47091,1",0
"68203,0",0
"15636,1",1
"103006,0",1
"57787,0",0
"88550,0",0
"88944,1",0
"112396,1",1
"72767,0",1
"31604,0",0
"1622,0",1
"112739,0",1
"61128,0",0
"106309,1",1
"23758,0",0
"5197,1",0
"94285,0",1
"67046,1",1
"125857,0",0
"7216,1",0
"70234,1",1
"97022,0",1
"50476,1",0
"88084,0",1
"49719,0",0
"80046,1",0
"109666,1",0
"121127,0",1
"129514,0",0
"38511,1",1
"39351,0",0
"18613,1",0
"44437,0",1
"47790,0",0
"31697,0",0
"36779,1",0
"102244,0",1
"116221,1",0
"112539,1",0
"42087,0",0
"15224,0",1
"14341,0",0
"118679,1",0
"22212,0",0
"125386,0",1
"127661,1",1
"111077,0",0
"59763,1",1
"70724,1",0
"55336,1",0
"14547,1",0
"85443,0",1
"76601,0",0
"78671,1",1
"81740,0",1
"90353,1",1
"11688,0",1
"123247,1",0
"109571,0",0
"72652,1",0
"29744,1",0
"66814,0",1
"17027,1",0
"51120,0",0
"59764,0",0
"14743,0",1
"107497,1",0
"44542,0",0
"77528,0",1
"24676,0",0
"97795,1",0
"22786,0",1
"81290,1",0
"6123,1",0
"32413,0",0
"23745,0",1
"58166,0",1
"111689,0",1
"62146,1",1
"85254,0",0
"80053,0",0
"53245,0",1
"15040,1",1
"48661,1",1
"106229,0",0
"122308,0",0
"27669,1",1
"112103,1",0
"38249,0",0
"93340,0",1
"112355,0",1
"113094,0",0
"53487,0",0
"122879,1",0
"128978,0",0
"32105,0",1
"100848,1",1
"37926,0",0
"127481,1",0
"62410,1",0
"20225,1",1
"4787,1",0
"45818,0",0
"109930,1",0
"21128,0",0
"68805,1",0
"75704,0",1
"122678,0",0
"10288,1",1
"17259,0",0
"116643,0",1
"4479,1",1
"73764,0",0
"103245,0",0
"32744,0",0
"37545,0",0
"112163,0",1
"127418,0",0
"94047,1",1
"41000,0",1
"2552,1",0
"91650,1",0
"96094,1",0
"50966,0",0
"7433,1",0
"122887,0",1
"125863,0",0
"111852,1",0
"51101,0",0
"101621,0",0
"70615,1",1
"41915,0",1
"3577,1",1
"104457,1",1
"91008,1",0
"11846,1",1
"10097,0",0
"14972,0",1
"23827,1",0
"45897,0",1
"121077,0",0
"64171,1",0
"78088,1",0
"100754,0",0
"54942,1",0
"39633,0",1
"45848,0",0
"98295,1",0
"15562,0",1
"17776,1",1
"42854,1",0
"552,0",1
"4831,0",1
"117958,1",0
"114655,0",1
"35242,0",0
"25513,0",0
"75992,0",0
"103805,0",1
"92753,0",0
"46939,1",0
"20235,0",1
"63156,1",1
"57230,1",0
"101238,0",0
"80210,1",0
"103611,0",0
"105208,1",1
"74224,0",0
"23005,1",0
"10653,0",0
"123363,1",1
"89908,1",0
"20776,1",0
"14887,1",0
"91495,1",0
"24703,1",1
"3570,0",1
"114375,0",1
"103513,0",0
"7943,1",1
"104022,0",0
"578,1",1
"43334,1",1
"32617,0",0
"61272,1",0
"62773,1",0
"117845,0",1
"88226,0",1
"50979,0",0
"73714,0",1
"26974,1",1
"21114,1",0
"98081,0",1
"83130,1",0
"129290,1",1
"124426,1",0
"51707,1",0
"111384,0",0
"5558,0",1
"43309,0",0
"75094,1",1
"121708,0",1
"38573,1",0
"19656,0",0
"10388,0",1
"86607,1",1
"30460,0",0
"85260,1",0
"82861,0",1
"102836,1",1
"8983,0",0
"99509,1",0
"81631,1",0
"124258,1",0
"64547,1",1
"13854,1",0
"58716,0",0
"3716,1",1
"47234,0",0
"74685,1",0
"99660,0",1
"53506,0",0
"63398,0",0
"104015,1",1
"97784,1",1
"118598,1",1
"124185,1",0
"66172,0",1
"52536,0",1
"93672,1",0
"97338,0",0
"102857,0",1
"40778,1",0
"98377,0",1
"95815,1",0
"64443,0",1
"19410,0",0
"25329,0",1
"28912,0",1
"58455,0",0
"71782,1",1
"39729,0",0
"31410,1",0
"20930,1",1
"108085,0",1
"56921,1",1
"114231,0",0
"116868,0",1
"125182,0",1
"43023,1",0
"21184,1",1
"81931,1",0
"83714,0",0
"116971,0",1
"49094,0",1
"129801,0",0
"48638,1",1
"78268,1",0
"120054,1",0
"83256,1",0
"44683,0",0
"13554,0",0
"67120,0",1
"120870,0",1
"27730,0",1
"93637,0",0
"91343,0",0
"95106,1",0
"11878,0",0
"68934,1",0
"43875,0",1
"78271,1",0
"78112,0",1
"120255,1",0
"106950,1",1
"42376,1",0
"81778,1",1
"35272,1",1
"122022,1",0
"108265,0",1
"79482,0",0
"120138,0",1
"59396,1",0
"40780,0",0
"108806,1",0
"68693,1",0
"45836,0",0
"120195,1",1
"127592,1",1
"96098,0",0
"64190,0",0
"109654,1",0
"118712,0",0
"80025,0",0
"21951,1",0
"103568,1",1
"3019,1",0
"116013,1",0
"24389,0",0
"29864,1",0
"48682,0",0
"109268,0",0
"47690,1",0
"50748,1",0
"94402,1",0
"115908,0",1
"104498,0",1
"33968,1",0
"90868,0",1
"46374,0",1
"25275,0",0
"125369,0",0
"36871,0",0
"103316,0",1
"95860,1",1
"20744,0",1
"101526,1",1
"80041,0",0
"32922,1",0
"35054,0",1
"89992,1",1
"10563,0",1
"92411,0",0
"8601,0",1
"18874,0",1
"111767,0",0
"34189,1",0
"114690,1",0
"19931,0",0
"36925,1",1
"26407,1",1
"117338,1",0
"49402,0",1
"83393,1",1
"51387,0",1
"83965,0",1
"88752,1",0
"56453,0",0
"102553,1",0
"116818,1",1
"7851,0",0
"93813,1",1
"109217,1",1
"68685,0",0
"56987,1",0
"111318,0",0
"113507,0",0
"54616,0",0
"99140,0",1
"112427,0",1
"9599,0",0
"37418,0",0
"18906,0",0
"70278,0",1
"88172,1",0
"16728,0",0
"112681,0",1
"2067,1",1
"127982,1",1
"120763,0",0
"60074,0",1
"101783,0",1
"34893,1",0
"71404,1",1
"129267,0",0
"57424,0",0
"14079,1",0
"94557,1",1
"5857,0",1
"78678,1",1
"87402,0",0
"45638,1",0
"102121,1",0
"45282,0",1
"4958,1",0
"128585,0",1
"16904,0",0
"74720,1",0
"111613,1",1
"54064,0",1
"17959,1",1
"128057,0",0
"33382,0",0
"110110,1",0
"124386,0",0
"123990,0",1
"113522,1",1
"35364,1",0
"124452,1",0
"73558,1",1
"13878,0",1
"91154,1",0
"15326,0",0
"115452,0",0
"50083,0",0
"99717,0",1
"27695,0",1
"48514,0",0
"57134,1",0
"33128,1",0
"97323,0",1
"89320,1",1
"82205,1",0
"61771,1",0
"42530,1",0
"112136,1",0
"16193,0",1
"45955,0",1
"53768,0",0
"101439,0",1
"105950,1",0
"3713,0",0
"39149,0",0
"27297,0",1
"100380,0",0
"57087,0",0
"108821,0",0
"127008,1",1
"44061,0",0
"128488,0",0
"129670,0",0
"120988,0",1
"53071,0",0
"114745,0",1
"50361,0",1
"38342,0",1
"54128,1",0
"14911,0",0
"52258,0",1
"56039,1",0
"58987,0",1
"19215,1",1
"104926,0",1
"120971,1",1
"111630,1",0
"17518,0",0
"37409,1",0
"38064,0",1
"111597,0",1
"18230,1",0
"84382,1",0
"122420,1",1
"78970,0",0
"61560,1",0
"106088,1",1
"105066,0",1
"54888,0",0
"2651,0",1
"129013,0",0
"29813,1",1
"65644,0",1
"127349,0",0
"110488,1",0
"50685,1",0
"13248,1",0
"36365,0",0
"112817,0",0
"124364,0",1
"38194,1",0
"2882,1",0
"17945,1",1
"53015,0",0
"4195,1",1
"3170,0",1
"116990,1",1
"52289,0",1
"95287,0",0
"124718,0",0
"123049,0",0
"109761,1",1
"49795,1",0
"33890,1",0
"36230,0",0
"46925,0",1
"10593,0",1
"74609,0",1
"16484,1",1
"63334,0",0
"50043,1",1
"112665,0",1
"72047,1",0
"64801,1",0
"1947,1",0
"88686,1",0
"77799,0",0
"86525,0",0
"26395,0",0
"31535,0",0
"96406,1",0
"58035,1",1
"59105,0",0
"88232,1",0
"14537,1",0
"85888,0",0
"3197,0",0
"86397,1",0
"112074,1",1
"47880,0",0
"46599,1",0
"47850,1",0
"27797,1",0
"103825,1",0
"88766,1",1
"63353,0",1
"124606,0",0
"81128,1",0
"127831,1",0
"21275,1",1
"53565,0",1
"47129,1",1
"101159,0",0
"64036,0",1
"25297,1",1
"66263,1",0
"12648,0",0
"66423,0",0
"90263,1",0
"61910,0",1
"83454,0",1
"123526,1",0
"77008,0",1
"98965,1",1
"119431,1",1
"40200,1",0
"14823,1",1
"88192,0",1
"70754,0",1
"104968,0",1
"125943,0",0
"2665,0",1
"55435,0",0
"49655,0",1
"108425,0",1
"125210,0",0
"56893,1",0
"99146,0",0
"101815,0",0
"71573,0",1
"32176,1",1
"15986,1",0
"45046,0",1
"62056,1",0
"77568,0",1
"117606,1",1
"124113,1",0
"64095,1",0
"1284,1",0
"116617,1",1
"84414,0",0
"26471,1",0
"106536,1",1
"69865,0",0
"85864,0",1
"52870,0",1
"74779,1",0
"40631,0",0
"55468,0",0
"838,0",0
"66371,1",1
"114071,1",0
"61079,0",1
"116307,0",0
"83580,1",1
"88639,1",0
"10045,0",1
"43439,1",1
"48647,1",1
"49636,0",0
"14521,1",1
"3335,1",1
"4197,0",0
"9278,0",1
"31683,1",0
"47490,0",0
"101882,1",1
"958,1",0
"43899,1",1
"123780,0",1
"37752,0",1
"56409,1",1
"20655,0",1
"17942,0",0
"117468,0",1
"56277,0",1
"63022,1",0
"90443,1",1
"85560,0",1
"87871,0",1
"34896,1",1
"121387,1",0
"52913,0",1
"97283,1",0
"16426,1",1
"58552,0",0
"62494,1",1
"61054,1",1
"10182,0",1
"105647,1",1
"69289,1",1
"93547,1",0
"10700,1",1
"24592,1",1
"48885,0",1
"42701,0",0
"57755,0",1
"120388,0",1
"40510,0",0
"47239,1",0
"85361,0",0
"9645,0",1
"38184,0",0
"7173,1",0
"97726,1",1
"79408,0",1
"81515,1",1
"18496,0",0
"26613,1",1
"32527,0",0
"14154,1",1
"127547,1",0
"16456,0",0
"101456,0",1
"7493,0",1
"69303,1",1
"27143,1",0
"89943,0",0
"104131,1",0
"64359,0",0
"117101,0",1
"7207,0",1
"44868,1",0
"64159,0",1
"82810,0",1
"96583,0",0
"122050,1",1
"27917,1",0
"74496,1",1
"19385,1",0
"37048,1",0
"42771,0",0
"104629,1",0
"75121,1",1
"120719,1",1
"34453,1",0
"41827,0",0
"38914,1",0
"35683,1",0
"2908,1",0
"11302,1",0
"82428,1",1
"36807,1",0
"76269,0",1
"58496,1",0
"128144,0",1
"83590,1",1
"94198,1",1
"110963,0",0
"124660,1",1
"21950,1",0
"81672,1",1
"93642,1",1
"101756,0",0
"83591,1",0
"46024,0",1
"44055,0",0
"84300,1",1
"85464,0",1
"64781,0",1
"62546,1",1
"13908,0",1
"64811,0",1
"126784,1",0
"81596,0",1
"15162,1",0
"118766,0",0
"102768,1",0
"50219,0",0
"129651,0",0
"30152,1",0
"61730,0",0
"17318,0",0
"42307,1",0
"38622,1",1
"119938,0",0
"99990,0",0
"907,0",0
"60394,0",1
"96724,1",0
"6350,1",1
"105681,0",1
"55225,1",1
"75979,0",0
"81168,0",0
"99944,1",1
"37221,1",0
"36613,0",0
"104252,0",0
"59453,0",1
"4003,0",1
"80137,0",0
"21522,1",0
"64868,0",0
"3851,1",0
"24868,0",0
"69860,1",0
"104758,1",0
"128934,0",1
"2465,0",0
"26357,0",1
"10269,0",0
"64336,0",0
"40857,0",0
"23282,1",0
"29778,1",0
"92849,0",1
"1942,0",1
"9426,0",1
"96439,1",1
"4862,1",0
"24947,1",1
"116266,1",0
"61739,0",0
"91055,1",0
"121697,1",1
"102559,1",1
"100621,0",0
"17036,0",0
"26696,0",0
"211,0",1
"113770,0",0
"19307,1",0
"52424,0",0
"16824,0",0
"22071,1",0
"127871,1",0
"15793,1",1
"34059,0",1
"62815,0",0
"81289,1",0
"63848,1",0
"10073,0",0
"35974,0",0
"24070,1",0
"3208,0",0
"10164,0",1
"21538,0",0
"96705,1",0
"74746,1",0
"75166,0",0
"106227,1",0
"57752,0",1
"110888,0",1
"8844,0",0
"52479,0",0
"43947,1",0
"103879,0",0
"86063,1",0
"125759,1",1
"112006,1",1
"96014,1",1
"50864,1",0
"26396,1",0
"93695,0",0
"28985,1",0
"49488,0",0
"80526,1",1
"79568,1",1
"28525,1",0
"46151,0",0
"75209,1",0
"42235,0",0
"60952,1",0
"7108,1",0
"1305,1",0
"45651,1",1
"127326,0",1
"51708,1",1
"105979,1",0
"92385,0",0
"48085,0",1
"65937,1",1
"13999,0",1
"45274,1",0
"21236,1",0
"78815,1",0
"96205,0",0
"39666,0",1
"70487,1",0
"94213,1",1
"15627,1",0
"2342,1",0
"108328,0",0
"115833,0",0
"24366,1",1
"78418,0",0
"63754,1",0
"103803,1",1
"46799,0",1
"65261,1",1
"79728,0",0
"92072,0",1
"50697,0",0
"18729,1",1
"49934,0",1
"110087,0",0
"64070,0",1
"64915,1",0
"27131,1",1
"57572,0",1
"102429,0",0
"87432,0",0
"76402,1",1
"2049,1",0
"52715,0",1
"70235,1",1
"66604,1",0
"2082,1",0
"63115,1",1
"105292,0",1
"75422,1",1
"126863,0",0
"36151,1",0
"48029,1",0
"68196,1",1
"107401,1",0
"2797,1",0
"83634,1",0
"22727,1",0
"125767,1",1
"48374,1",0
"42117,0",0
"110508,1",0
"4579,1",1
"118164,0",0
"1166,1",1
"19227,1",1
"97080,0",1
"50239,1",0
"83595,0",1
"4920,1",0
"36802,0",0
"6053,0",0
"83578,0",0
"113075,0",0
"19936,0",0
"87022,1",1
"118803,0",0
"11118,1",0
"62560,0",0
"122187,0",1
"47084,1",0
"40058,0",0
"33026,0",0
"121419,1",1
"74562,1",0
"300,1",1
"95737,0",0
"108353,1",1
"115735,1",0
"102990,0",1
"36898,0",0
"23987,1",1
"99762,1",0
"68870,0",0
"109460,1",1
"38468,1",0
"75819,1",0
"4651,0",0
"50048,0",0
"111423,0",0
"20048,1",1
"60571,1",1
"104102,1",0
"84009,1",0
"41938,1",0
"14827,1",0
"66571,1",0
"35901,0",0
"67852,1",0
"10538,0",1
"71948,0",1
"116745,0",0
"73517,1",1
"52843,0",0
"79274,1",0
"66103,0",1
"81979,0",1
"15202,1",0
"8576,0",0
"52850,1",0
"97034,1",1
"83244,1",1
"100064,0",0
"117313,1",0
"94427,1",0
"117899,0",1
"5834,1",1
"110797,1",0
"19051,1",1
"33756,1",1
"75813,0",0
"47792,1",0
"83016,1",1
"57683,0",1
"22447,1",0
"27656,0",0
"21553,0",1
"94663,1",0
"117315,0",0
"85843,0",0
"62417,1",0
"123101,1",0
"8333,1",0
"90630,1",0
"61927,0",0
"115081,1",0
"53954,0",1
"62279,0",0
"34782,1",0
"88016,0",1
"77471,0",0
"56167,0",0
"96039,1",0
"90710,1",0
"58167,1",0
"125161,0",0
"99263,0",1
"4318,0",0
"21434,1",1
"4678,1",0
"32786,1",0
"48347,0",1
"39219,0",1
"11468,0",0
"119853,1",1
"32699,1",0
"117975,0",0
"7927,1",0
"82448,1",1
"44545,0",0
"17884,1",0
"23357,0",0
"67301,1",1
"89594,0",1
"55775,1",0
"29807,0",1
"1881,1",0
"42398,0",0
"121095,1",0
"79368,0",1
"76554,1",0
"107196,1",0
"109646,0",1
"6245,1",0
"66025,0",0
"95231,1",0
"95472,0",1
"62333,0",0
"20222,0",1
"51262,0",1
"104026,0",1
"73317,0",1
"2317,0",0
"98849,0",0
"122797,1",0
"114707,1",1
"87399,0",0
"88647,0",0
"92075,0",1
"23194,1",1
"99892,1",0
"35013,0",0
"35836,0",0
"41345,1",0
"10569,0",0
"123044,1",1
"56509,0",1
"54682,0",0
"49864,0",1
"97827,0",0
"9863,1",0
"79143,1",0
"16049,1",1
"70605,0",0
"54628,1",1
"38248,0",0
"26687,1",0
"17096,0",1
"28132,0",0
"52045,1",0
"42125,0",0
"124314,1",1
"18131,1",0
"100140,0",1
"24409,0",1
"29613,1",0
"100379,0",0
"34913,0",1
"44703,0",1
"48401,0",0
"128230,0",0
"119828,1",0
"4779,0",1
"13326,0",0
"13344,0",1
"34555,1",0
"13034,0",0
"662,0",1
"33042,1",0
"91689,0",0
"19046,0",1
"13400,1",0
"107777,0",0
"33343,0",1
"6770,0",1
"59365,0",0
"66688,0",0
"18909,0",0
"95293,0",0
"87514,0",0
"16063,0",0
"1336,1",0
"13222,0",1
"44395,1",1
"128734,1",1
"23845,0",0
"116183,0",0
"42097,0",0
"118646,1",1
"124372,1",1
"103510,0",0
"109618,1",1
"39130,1",0
"18155,1",1
"3507,0",1
"46627,0",0
"22051,1",1
"102145,0",0
"104902,1",1
"50510,1",0
"44041,1",0
"46470,1",0
"112948,1",0
"10513,0",1
"49170,0",1
"101529,1",0
"125994,1",0
"126906,1",1
"14686,1",0
"46430,0",0
"106863,1",1
"22936,1",1
"85353,1",0
"20502,1",0
"80363,1",0
"17778,1",1
"12357,1",0
"126259,1",0
"89783,1",0
"28418,1",1
"124503,0",0
"85116,1",1
"92125,1",0
"82312,1",1
"25608,1",1
"46226,0",1
"78778,1",0
"59247,1",1
"78055,0",0
"107092,1",0
"99331,0",0
"5662,0",1
"25897,1",0
"33689,0",1
"44344,0",0
"55994,0",1
"62103,1",1
"93565,1",1
"37645,0",0
"14444,0",1
"58103,0",0
"42965,0",1
"34606,0",0
"101519,1",0
"23724,0",0
"18147,0",0
"79140,1",0
"79998,1",0
"3618,1",1
"61459,1",1
"33350,1",1
"40448,1",0
"8539,1",1
"33502,0",1
"108844,1",0
"7285,1",0
"39456,1",0
"100255,1",1
"15054,0",1
"36768,0",0
"11233,1",0
"114408,1",1
"20520,1",1
"49445,1",1
"26113,0",1
"30985,1",0
"61002,1",0
"101867,1",0
"22214,0",0
"75543,1",1
"29622,1",1
"101739,1",1
"36023,0",0
"122533,1",1
"24962,1",1
"33538,1",1
"1492,1",1
"38068,1",1
"107592,0",0
"44906,1",1
"125677,1",0
"73272,0",1
"89039,1",1
"62796,1",0
"96535,0",0
"89020,1",0
"43141,1",0
"55838,1",0
"15755,1",1
"56353,1",0
"81716,1",1
"104209,0",1
"102136,1",1
"26235,1",0
"32587,0",0
"124687,0",0
"18516,0",0
"9952,0",1
"78427,0",1
"66681,0",0
"68210,0",1
"108037,1",0
"77270,0",0
"108056,1",0
"25407,1",1
"82133,0",1
"85827,1",0
"124764,0",1
"77463,1",0
"51980,0",0
"51060,0",0
"1469,0",0
"90307,0",0
"88939,0",1
"118367,0",0
"124935,0",0
"17564,1",1
"27316,1",1
"42136,0",1
"111204,1",0
"34071,1",0
"127363,1",1
"118583,1",0
"112693,0",0
"118515,0",1
"52273,0",0
"8533,0",1
"38123,1",0
"65251,1",1
"31245,0",0
"3515,1",1
"98645,0",0
"56336,1",0
"22316,1",1
"123941,0",1
"129326,0",1
"2802,0",0
"88981,0",0
"9496,1",1
"5522,0",1
"83577,0",0
"43992,1",0
"346,1",0
"42438,0",0
"68635,0",1
"20086,0",0
"105226,0",0
"34452,0",1
"123182,0",1
"32334,1",1
"69807,0",1
"24883,0",1
"18797,1",1
"13398,0",0
"65795,1",1
"53140,1",0
"1686,1",1
"55624,0",1
"96466,0",0
"19314,1",0
"66069,1",0
"72907,1",1
"61391,1",0
"64214,1",1
"69777,0",1
"72915,0",1
"98486,0",0
"37152,1",0
"49031,1",0
"96935,1",0
"87013,1",1
"57033,0",1
"83506,0",0
"97037,1",0
"51272,1",0
"120872,0",1
"101925,1",1
"104991,1",1
"18437,0",1
"92188,0",0
"79045,1",0
"45680,1",1
"53461,1",0
"54490,0",1
"52058,0",1
"79917,1",0
"76734,0",0
"59106,1",0
"109970,0",0
"14109,0",0
"9942,0",0
"96131,1",1
"80302,1",0
"23333,0",0
"50928,1",0
"94711,0",1
"58125,0",0
"112658,1",0
"91032,1",0
"95640,1",1
"6639,1",1
"106769,0",0
"116552,0",0
"94747,1",0
"124767,1",1
"61099,1",0
"4851,1",1
"76297,1",1
"78946,1",1
"59420,0",1
"24370,1",1
"80150,0",0
"94154,0",1
"61703,1",1
"26063,0",0
"112305,0",1
"27462,0",0
"114647,1",1
"92056,0",1
"72043,0",1
"84440,0",1
"36911,0",1
"124296,1",0
"29651,0",0
"120223,0",1
"34285,1",0
"116387,1",0
"118362,0",0
"15808,0",0
"80599,0",0
"86368,1",1
"62303,1",1
"75292,0",1
"48364,1",0
"49675,0",1
"59478,1",0
"84268,0",0
"55836,1",0
"12851,1",0
"57675,1",0
"113374,1",1
"123708,1",0
"11664,1",0
"73588,0",1
"85295,0",0
"14265,0",1
"64885,1",0
"5148,1",0
"108412,0",1
"31664,0",0
"108553,0",0
"90759,1",0
"28951,1",0
"40560,0",0
"80800,0",1
"120848,1",0
"94543,0",0
"67495,0",0
"28392,1",0
"91403,1",0
"50238,0",0
"78847,0",1
"79806,1",1
"103551,1",0
"32919,0",0
"86024,0",0
"56944,1",0
"85311,0",0
"6085,0",0
"65572,0",1
"60687,1",0
"31109,0",0
"34087,1",1
"82287,0",0
"101289,0",1
"28732,0",1
"126988,0",1
"25963,0",1
"99339,1",0
"124383,1",0
"5178,1",1
"47556,1",0
"119901,0",0
"114965,1",1
"128409,0",0
"22243,0",0
"107387,0",1
"70537,0",1
"119660,1",0
"71798,0",1
"39292,1",0
"27986,1",0
"45694,0",0
"118230,0",1
"12351,1",1
"128,0",0
"4634,1",0
"128905,1",0
"65004,1",0
"27747,1",1
"26741,1",1
"32072,0",1
"81080,0",0
"46573,0",1
"14731,1",1
"46345,1",0
"104383,0",0
"100168,0",0
"63015,0",0
"98451,1",1
"56468,0",0
"75610,1",0
"25764,0",0
"96386,0",0
"19257,1",1
"119847,0",0
"31494,1",1
"26574,1",0
"91654,1",0
"25145,0",1
"56053,1",0
"80652,0",0
"126260,1",0
"68231,1",0
"59193,0",1
"57279,1",0
"95798,1",0
"101964,1",0
"18831,1",1
"92684,1",0
"14735,1",0
"22314,0",0
"20480,1",0
"50255,0",0
"38591,1",0
"19896,1",1
"4069,0",1
"1576,1",0
"126961,1",1
"59603,0",1
"114446,0",1
"96545,0",1
"127113,0",0
"24784,1",0
"24723,1",0
"9514,0",0
"40363,1",1
"23959,0",0
"41648,0",0
"78333,1",1
"28139,1",0
"80036,0",0
"120019,1",0
"67846,1",0
"113638,0",0
"4868,1",0
"84982,0",1
"52012,1",1
"104212,0",1
"71367,0",1
"116303,0",0
"88371,1",0
"121851,1",1
"32694,0",0
"16646,1",0
"120149,1",1
"115699,1",0
"62856,1",1
"92085,0",0
"38260,1",0
"71759,1",1
"43351,1",0
"116826,1",1
"18115,1",0
"19873,0",1
"19657,0",0
"70452,1",1
"57225,1",0
"69051,1",1
"44592,0",0
"30147,0",0
"5802,1",0
"55501,1",0
"24678,1",1
"97952,1",1
"14095,1",1
"37260,1",1
"117196,0",0
"70085,1",1
"17512,0",0
"125144,1",1
"48969,0",1
"124956,1",1
"23111,0",0
"107111,1",0
"103231,0",0
"125788,1",1
"106785,1",0
"13923,0",1
"13910,1",1
"13417,1",0
"35313,0",0
"101418,1",0
"77474,0",0
"124036,0",0
"59014,0",1
"29738,0",1
"19596,0",0
"54766,1",0
"68944,0",0
"64454,1",0
"114691,1",1
"109170,0",1
"28760,0",0
"64827,0",0
"65786,0",1
"27771,0",0
"110105,1",0
"92445,1",1
"128195,1",0
"88159,0",1
"114204,1",1
"29090,0",0
"73155,0",0
"64778,0",0
"114502,0",0
"43634,1",0
"121698,0",0
"111262,0",1
"57714,0",1
"111806,0",1
"114885,1",0
"126016,0",1
"113179,1",0
"62907,0",0
"38475,1",0
"35443,0",1
"17711,0",0
"79702,1",0
"269,0",1
"36458,0",0
"115844,1",0
"31236,0",0
"52134,1",1
"43895,1",0
"53529,0",1
"44544,1",0
"51419,1",0
"26866,0",1
"37705,0",0
"73536,1",1
"48943,1",1
"91220,1",0
"44658,1",0
"107206,1",0
"7884,0",1
"39900,1",0
"62702,0",1
"2738,1",1
"128322,1",0
"110861,1",1
"60835,0",0
"47190,0",0
"68181,1",0
"90954,1",1
"17588,0",1
"99980,1",0
"89937,1",0
"120419,0",1
"62062,0",0
"15880,0",0
"29726,0",0
"84186,1",0
"93906,1",0
"28165,1",0
"113866,1",0
"49339,1",1
"84716,0",0
"12391,1",0
"38664,1",0
"35254,1",1
"126611,1",0
"120066,0",1
"83771,1",0
"57968,1",0
"13053,0",0
"83178,0",1
"99874,0",1
"26461,1",0
"123239,1",0
"20492,1",0
"8896,0",0
"120084,0",0
"115077,1",1
"56058,1",0
"18208,1",1
"104880,0",0
"62479,0",1
"67460,0",0
"34677,0",1
"68245,1",1
"64308,0",0
"56940,0",0
"23926,0",0
"105418,0",0
"101999,0",0
"84334,0",1
"11282,0",0
"126671,0",1
"20902,0",1
"5260,1",0
"4916,0",0
"77640,0",0
"127782,0",0
"13851,0",1
"123729,1",0
"116150,1",0
"89867,0",0
"6145,0",1
"51333,0",1
"25560,0",1
"37577,0",0
"122446,0",0
"83237,0",1
"126268,0",0
"50677,1",0
"129820,1",0
"64829,1",0
"87517,1",0
"120885,0",1
"13619,0",1
"11279,1",0
"94453,1",1
"123556,0",0
"43246,0",0
"1381,0",0
"17222,1",1
"90108,0",1
"26394,0",1
"16300,1",0
"80059,1",1
"44251,1",0
"26363,1",0
"99292,0",1
"46889,1",0
"123034,0",1
"118565,1",1
"121342,0",1
"36930,0",1
"1985,0",0
"23347,1",1
"59770,0",0
"40901,0",0
"108556,1",1
"48720,0",1
"52846,1",0
"8116,0",1
"127240,0",0
"12905,1",0
"62218,1",0
"80097,1",0
"88262,0",1
"97672,0",0
"39796,0",0
"70047,1",0
"87058,0",1
"39840,1",1
"83104,1",0
"9586,1",0
"77366,0",0
"114325,0",0
"69877,0",1
"34635,1",0
"24402,1",0
"56553,0",1
"47683,0",0
"6138,1",1
"77772,0",0
"79253,0",0
"18251,1",0
"60819,1",0
"66589,1",0
"34416,1",0
"125573,0",0
"97829,1",0
"69825,0",0
"82050,1",1
"7783,0",1
"84242,0",0
"57858,0",0
"117082,1",1
"91593,0",0
"84600,1",0
"44666,1",0
"124440,0",0
"103987,0",1
"88255,0",1
"68667,0",0
"87920,1",0
"64919,0",1
"45050,0",0
"27271,0",1
"119557,1",0
"119913,1",1
"92840,0",0
"51575,0",0
"42613,0",0
"81663,0",0
"59694,1",0
"54163,0",0
"55132,1",0
"97399,0",1
"65807,0",0
"45924,1",0
"77509,1",1
"105184,0",0
"101668,0",0
"58098,1",0
"30978,1",0
"95969,1",1
"21724,1",1
"74643,0",1
"50968,0",0
"44410,1",0
"81860,1",1
"56408,0",0
"95952,1",1
"25414,1",0
"54148,0",0
"73449,0",0
"39799,1",1
"17066,0",1
"110674,0",0
"74573,1",1
"120089,0",1
"25394,0",0
"42682,0",0
"26666,0",1
"84603,0",1
"81199,1",1
"78649,1",1
"63909,0",0
"99647,0",0
"34861,1",1
"15879,0",0
"100038,1",0
"2422,1",0
"18832,0",0
"95221,1",0
"40484,1",0
"65587,0",0
"42756,1",0
"33921,0",1
"18328,1",1
"10282,1",1
"19113,1",0
"111802,0",0
"65438,1",0
"107000,1",0
"81639,1",0
"66288,1",0
"2922,0",1
"27686,0",0
"19810,1",1
"77311,1",1
"71773,0",1
"28608,1",1
"31874,0",1
"43067,1",1
"7390,0",1
"11809,0",0
"58320,0",0
"11238,1",0
"55777,0",0
"116339,1",0
"108922,0",0
"98852,0",1
"69210,1",0
"43384,1",0
"119461,0",1
"126742,1",0
"108029,1",1
"33515,0",1
